title,company,location,url,scraped_at
"AI Trainer for Foundations (Freelance, Remote)",Alignerr,United States,https://www.linkedin.com/jobs/view/4250405670/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=MPlY0pgSbmDOHm4NkzYodQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Senior Product Security Engineer,Crusoe,"San Francisco, CA",https://www.linkedin.com/jobs/view/4235588789/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=NjYpvYNawKTyZmL7lY%2BofA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Machine Learning Engineer (Junior & New Grad),Jobright.ai,"Bellevue, WA",https://www.linkedin.com/jobs/view/4248568115/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=ojzzR0kEeoZJ4x3wZ81pmw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Research Assistant,Qualitest,"Fremont, CA",https://www.linkedin.com/jobs/view/4247937795/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=EKJiTVDILUmlbttiWFAY3A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Research Assistant,Lensa,United States,https://www.linkedin.com/jobs/view/4251430051/?eBP=BUDGET_EXHAUSTED_JOB&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=XMW7MUWiFd7DOMJLytnLTQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Art & Design Specialist – AI Trainer,Invisible Expert Marketplace,United States,https://www.linkedin.com/jobs/view/4249899938/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=eVFT%2BeIKDw7sdIOgp7X31A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
AI Actor,micro1,NAMER,https://www.linkedin.com/jobs/view/4249612042/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=onUkJ9%2BPqkSZXP3uMjNocA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Senior Bioinformatics Engineer,Labviva,"Boston, MA",https://www.linkedin.com/jobs/view/4250295040/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=Zdp%2BzmKtsqokcpOxhZM3VQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Remote Search Analyst United States (iOS users),TELUS Digital AI Data Solutions,"Oklahoma, United States",https://www.linkedin.com/jobs/view/4251600054/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=6sqty3sZgbF62%2FgbtNm4Uw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
"Senior AI Engineer, Agentic Orchestration",HP,"Spring, TX",https://www.linkedin.com/jobs/view/4247584787/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=BFXUHYUqCZEwOg5%2FEeJPDw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
"Senior AI Engineer, Agentic Orchestration",HP,"Spring, TX",URL not found,2025-06-16
AI Math Trainer,Outlier,United States,https://www.linkedin.com/jobs/view/4248894828/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=LRpz5N6%2Fe4LDqPun9YazcA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Machine Learning Researchers (Generative AI) - Open Level,Lila Sciences,"Cambridge, MA",https://www.linkedin.com/jobs/view/4219873876/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=sCBtHEVHkTAJQiFq2VQVNQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Senior Consultant Business Intelligence,Windstream,United States,https://www.linkedin.com/jobs/view/4240401585/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=CeII0hhn0CXAo3W9FkHhIQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Sr. Strategy and Analytics Specialist,Zapier,NAMER,https://www.linkedin.com/jobs/view/4187104215/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=aLx4IrVKx3pj3368ZG5sTw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
AI/ML Architect,Karsun Solutions,United States,https://www.linkedin.com/jobs/view/4248908946/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=f7yj2ek%2FpNS18jE2qKN8XQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Data Scientist,TieTalent,"Maryland, United States",https://www.linkedin.com/jobs/view/4251297191/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=U7b%2BysIShWHhfkkug4M3GQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
AI/ML Analytic Developer,"Community Options, Inc.","Odenton, MD",https://www.linkedin.com/jobs/view/4248957317/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=j%2FMKQHHHyzbGRU4iNIe69Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Trading Analyst,Aypa Power,"Austin, TX",https://www.linkedin.com/jobs/view/4184821627/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=vP97p%2BkHEDIj1znMlZRp1g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"California, United States",https://www.linkedin.com/jobs/view/4246260642/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=6%2BWCkka97THk69CmjgvDcQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
"Senior AI Threat Intelligence Integrator, Mandiant, Google Cloud",Google,"California, United States",URL not found,2025-06-16
AI Engineer & Researcher - Inference,xAI,"San Francisco, CA",https://www.linkedin.com/jobs/view/4250909259/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=SwlqcFGmtu1pwYOJS0HQqQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Technical Marketing Engineer - NVIDIA ALCHEMI,NVIDIA,"California, United States",https://www.linkedin.com/jobs/view/4246792857/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=THgiW4IDnLICs7G%2BuzxcXg%3D%3D&trackingId=DFxlr9K9tE6ucN9dlNli7w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Technical Marketing Engineer - NVIDIA ALCHEMI,NVIDIA,"California, United States",URL not found,2025-06-16
