company,website,industry,company_size
FutureFit AI,https://www.futurefit.ai/,Software Development,11-50 employees
Jobs via Dice,https://www.dice.com,Software Development,0-1 employees
Waabi,http://www.waabi.ai,Truck Transportation,51-200 employees
SafetyKit,https://www.safetykit.com,Software Development,2-10 employees
Augment Code,http://www.augmentcode.com,Software Development,51-200 employees
World,http://www.wfscorp.com,Oil and Gas,"5,001-10,000 employees"
General Dynamics Information Technology,https://www.gdit.com,IT Services and IT Consulting,"10,001+ employees"
Inadev,http://www.inadev.com,Information Technology & Services,"501-1,000 employees"
Tencent,https://www.tencent.com/en-us/,Software Development,"10,001+ employees"
Kforce Inc,https://kfrc.co/4cjVXax,IT Services and IT Consulting,"1,001-5,000 employees"
Ironflow AI,https://www.ironflow.ai/,Software Development,2-10 employees
Whatnot,http://www.whatnot.com,"Technology, Information and Internet","501-1,000 employees"
ASAPP,http://www.asapp.com,"Technology, Information and Internet",201-500 employees
Render,https://render.com,Software Development,51-200 employees
Adobe,http://www.adobe.com,Software Development,"10,001+ employees"
Workato,http://www.workato.com,Software Development,"501-1,000 employees"
Qualitest,https://www.qualitestgroup.com/,IT Services and IT Consulting,"5,001-10,000 employees"
Crusoe,https://crusoe.ai/,"Technology, Information and Internet","501-1,000 employees"
MeshyAI,https://www.meshy.ai/,"Technology, Information and Internet",11-50 employees
Thomson Reuters,http://tr.com,Software Development,"10,001+ employees"
NewsBreak,https://www.newsbreak.com/about,Software Development,51-200 employees
FIT:MATCH.ai,https://www.fitmatch.ai/,Retail,11-50 employees
Lila Sciences,http://www.lila.ai,"Technology, Information and Internet",51-200 employees
micro1,https://www.micro1.ai/li,Software Development,51-200 employees
EvenUp,https://www.evenuplaw.com,"Technology, Information and Internet",201-500 employees
AARATECH,https://aaratechinc.com/,IT Services and IT Consulting,51-200 employees
NVIDIA,http://www.nvidia.com,Computer Hardware Manufacturing,"10,001+ employees"
"Matroid, Inc.",http://matroid.com,Software Development,11-50 employees
Software Engineering Institute | Carnegie Mellon University,http://www.sei.cmu.edu,Software Development,"501-1,000 employees"
Jobright.ai,https://jobright.ai,Software Development,2-10 employees
ALTEN,https://www.alten.com/,Engineering Services,"10,001+ employees"
Atlassian,https://atlassian.com/,Software Development,"10,001+ employees"
Hott Source,www.hott-source.com,Staffing and Recruiting,2-10 employees
Instacart,https://www.instacart.com,Software Development,"1,001-5,000 employees"
Noetica,https://www.noetica.io,"Technology, Information and Internet",11-50 employees
TieTalent,https://tietalent.com/,"Technology, Information and Internet",11-50 employees
DoorDash,https://careersatdoordash.com/,Software Development,"10,001+ employees"
Aventis Solutions,www.aventissolutions.co.uk,Software Development,11-50 employees
Recruiting from Scratch,http://recruitingfromscratch.com,Staffing and Recruiting,11-50 employees
Google,https://goo.gle/3DLEokh,Software Development,"10,001+ employees"
Natera,http://www.natera.com,Biotechnology Research,"1,001-5,000 employees"
Cisco ThousandEyes,https://www.thousandeyes.com,Software Development,"1,001-5,000 employees"
Yutori,unknown,"Technology, Information and Internet",11-50 employees
Tata Consultancy Services,https://www.tcs.com/,IT Services and IT Consulting,"10,001+ employees"
Reducto,http://reducto.ai/?utm_source=linkedin&utm_medium=company,Software Development,11-50 employees
Astrix,http://www.astrixinc.com,IT Services and IT Consulting,"1,001-5,000 employees"
LinkedIn,https://careers.linkedin.com,Software Development,"10,001+ employees"
Outlier,https://outlier.ai/,"Technology, Information and Internet","10,001+ employees"
Hopper,http://www.hopper.com,Software Development,"1,001-5,000 employees"
LeagueApps,http://leagueapps.com/,Software Development,51-200 employees
ReflectionAI,https://www.reflection.ai/,Software Development,11-50 employees
